963951,127.0.0.1,GET,http://127.0.0.1:8000/,1522746824,,200
fed435,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746825,,200
3dcc83,127.0.0.1,GET,http://127.0.0.1:8000/,1522746842,,200
1b7619,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746843,,200
4a1406,127.0.0.1,GET,http://127.0.0.1:8000/,1522746892,,200
d114f6,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746893,,200
016cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1522746912,,200
94e6b8,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746913,,200
e8ed40,127.0.0.1,GET,http://127.0.0.1:8000/,1522746923,,200
7d895a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746924,,200
e2eeb9,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746929,,200
731799,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746930,,200
9e2de8,127.0.0.1,GET,http://127.0.0.1:8000/,1522746944,,200
c2aa42,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522746945,,200
d93842,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746946,,200
903586,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746946,,200
98a5da,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746947,,200
8e9dda,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746947,,200
0376d2,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746948,,200
438941,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746949,,200
065be5,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522746952,,200
0c9948,127.0.0.1,GET,http://127.0.0.1:8000/,1522747005,,200
d78d06,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747005,,200
701eec,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747007,,200
983efa,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747008,,200
ba218e,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747008,,200
29fbd5,127.0.0.1,GET,http://127.0.0.1:8000/,1522747038,,200
5e7bc6,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747039,,200
ae10c6,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747041,,200
90aed4,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747043,,200
ad57a9,127.0.0.1,GET,http://127.0.0.1:8000/,1522747067,,200
f91308,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747068,,200
e548d7,127.0.0.1,GET,http://127.0.0.1:8000/,1522747082,,200
f431d7,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747083,,200
c57c56,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747091,,200
bf33e4,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747092,,200
a03694,127.0.0.1,GET,http://127.0.0.1:8000/,1522747167,,200
87dea7,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747167,,200
b5711a,127.0.0.1,GET,http://127.0.0.1:8000/,1522747198,,200
ab614d,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747198,,200
7b97de,127.0.0.1,GET,http://127.0.0.1:8000/,1522747210,,200
7104e3,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747211,,200
45b399,127.0.0.1,GET,http://127.0.0.1:8000/,1522747235,,200
8726da,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747236,,200
0f92b9,127.0.0.1,GET,http://127.0.0.1:8000/,1522747242,,200
6ea6f1,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747243,,200
902e8e,127.0.0.1,GET,http://127.0.0.1:8000/,1522747248,,200
eeea59,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747249,,200
18b197,127.0.0.1,GET,http://127.0.0.1:8000/,1522747254,,200
991c0f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747255,,200
13a9b3,127.0.0.1,GET,http://127.0.0.1:8000/,1522747260,,200
855d6a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747261,,200
fb9838,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747271,,200
4b727c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747276,,200
c331a3,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747278,,200
4206ea,127.0.0.1,GET,http://127.0.0.1:8000/,1522747292,,200
27dea6,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747293,,200
5d188c,127.0.0.1,GET,http://127.0.0.1:8000/,1522747363,,200
33e893,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747364,,200
6a3c44,127.0.0.1,GET,http://127.0.0.1:8000/,1522747409,,200
d752cb,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747410,,200
84b29d,127.0.0.1,GET,http://127.0.0.1:8000/,1522747436,,200
93bfa2,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747437,,200
695e37,127.0.0.1,GET,http://127.0.0.1:8000/,1522747458,,200
97fb86,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747459,,200
acd7e7,127.0.0.1,GET,http://127.0.0.1:8000/,1522747479,,200
a789ff,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747480,,200
9f7be7,127.0.0.1,GET,http://127.0.0.1:8000/,1522747531,,200
b19e32,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522747532,,200
bfdc26,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747538,,200
4da76d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747540,,200
bd3156,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522747557,,200
25aeeb,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=21,1522747577,,200
7e5cd1,127.0.0.1,GET,http://127.0.0.1:8000/,1522748195,,200
943287,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522748195,,200
620341,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748228,,200
7addb0,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748231,,200
e891bf,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748234,,200
7570ec,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748238,,200
cb518a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748240,,200
8d4b7f,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748242,,200
2dfa72,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748244,,200
f9d189,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748246,,200
a915be,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522748250,,302
6cd88a,127.0.0.1,GET,http://127.0.0.1:8000/,1522748250,,200
29adbc,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522748251,,200
dd5c4e,127.0.0.1,GET,http://127.0.0.1:8000/register,1522748255,,200
b905b1,127.0.0.1,POST,http://127.0.0.1:8000/register,1522748262,,302
f29170,127.0.0.1,GET,http://127.0.0.1:8000/,1522748262,,200
17ef81,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522748263,,200
ed713a,127.0.0.1,POST,http://127.0.0.1:8000/login,1522748267,,302
715b56,127.0.0.1,GET,http://127.0.0.1:8000/,1522748267,,200
54224b,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522748268,,200
03f05d,127.0.0.1,GET,http://127.0.0.1:8000/administracio,1522748269,,200
130e52,127.0.0.1,GET,http://127.0.0.1:8000/llistatAdministracio,1522748270,,200
bee83f,127.0.0.1,GET,http://127.0.0.1:8000/administracioCreacio,1522748271,,200
3f1daf,127.0.0.1,GET,http://127.0.0.1:8000/administracio,1522748274,,200
670bd2,127.0.0.1,GET,http://127.0.0.1:8000/llistatAdministracio,1522748275,,200
1b4ece,127.0.0.1,GET,http://127.0.0.1:8000/administracioCreacio,1522748286,,200
8ed85e,127.0.0.1,POST,http://127.0.0.1:8000/administracioCreacio,1522748307,,302
7e79bb,127.0.0.1,GET,http://127.0.0.1:8000/administracio,1522748308,,200
492c33,127.0.0.1,GET,http://127.0.0.1:8000/llistatAdministracio,1522748308,,200
b10473,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522748310,,302
f25d8d,127.0.0.1,GET,http://127.0.0.1:8000/,1522748310,,200
b48177,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522748311,,200
23656a,127.0.0.1,POST,http://127.0.0.1:8000/login,1522748314,,302
57ef3a,127.0.0.1,GET,http://127.0.0.1:8000/,1522748315,,200
bc973a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522748316,,200
65b882,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748348,,200
a0ef2d,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748351,,200
36e17c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748359,,200
26b523,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748362,,200
5d423c,127.0.0.1,POST,http://127.0.0.1:8000/votar,1522748367,,200
88753f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522748368,,200
03886a,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748368,,200
e531c5,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748371,,200
0a9560,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748413,,200
76347c,127.0.0.1,POST,http://127.0.0.1:8000/enquesta,1522748423,,200
e4cb52,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748439,,200
cbe107,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748497,,200
f4e884,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748516,,200
dad10c,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748523,,200
0ee677,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748535,,200
dc0f76,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748588,,200
e035ea,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748605,,200
9991ca,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748693,,200
d9beb0,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748702,,200
feaab0,127.0.0.1,POST,http://127.0.0.1:8000/renderEnquesta?id=32,1522748815,,200
f66974,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522748931,,302
0fe0dc,127.0.0.1,GET,http://127.0.0.1:8000/,1522748932,,200
1cb5a1,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522748933,,200
9b2497,127.0.0.1,GET,http://127.0.0.1:8000/,1522749396,,200
1575da,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522749397,,200
612927,127.0.0.1,GET,http://127.0.0.1:8000/,1522868839,,200
de5dca,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522868841,,200
0bb618,127.0.0.1,POST,http://127.0.0.1:8000/login,1522868849,,302
431014,127.0.0.1,GET,http://127.0.0.1:8000/,1522868849,,200
8a3625,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522868850,,200
b3fbaa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522868852,,302
ccf557,127.0.0.1,GET,http://127.0.0.1:8000/,1522868853,,200
409adc,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522868853,,200
981462,127.0.0.1,POST,http://127.0.0.1:8000/login,1522868856,,302
383c66,127.0.0.1,GET,http://127.0.0.1:8000/,1522868856,,200
d16bfe,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522868857,,200
b84325,127.0.0.1,GET,http://127.0.0.1:8000/administracio,1522868858,,200
2d3660,127.0.0.1,GET,http://127.0.0.1:8000/llistatAdministracio,1522868859,,200
d77063,127.0.0.1,GET,http://127.0.0.1:8000/editarEnquesta?id=1,1522868862,,200
8e55a3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1522869209,,302
dca66f,127.0.0.1,GET,http://127.0.0.1:8000/,1522869210,,200
c8d8a6,127.0.0.1,GET,http://127.0.0.1:8000/destacats,1522869210,,200
b8eaa3,127.0.0.1,POST,http://127.0.0.1:8000/login,1522869215,,302
11ce84,127.0.0.1,GET,http://127.0.0.1:8000/,1522869216,,200
2ff227,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869217,,200
2dea50,127.0.0.1,GET,http://127.0.0.1:8000/,1522869417,,200
2f167f,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869418,,200
049b8c,127.0.0.1,GET,http://127.0.0.1:8000/,1522869452,,200
4b055a,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869453,,200
3269e2,127.0.0.1,GET,http://127.0.0.1:8000/,1522869481,,200
6cc165,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869482,,200
4431ef,127.0.0.1,GET,http://127.0.0.1:8000/,1522869488,,200
2d8542,127.0.0.1,GET,http://127.0.0.1:8000/llistat,1522869489,,200
a33de0,127.0.0.1,GET,http://127.0.0.1:8000/,1522869497,,200
